claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00008484,0,,张强娜,18934212830,长沙市鼓楼区建设路696号,6217487278708638,同济医院,55,男,技术工人,西北,离异,36,245075,多 vehicle 事故,2023-02-07,春,晚高峰,雪,5,新能源汽车,218387,综合险,10583,3,1,3437,0,6454,22351,1,5165,5395,39365,500,38865,4,1,0,1,1,0,1,20,3.6723991306812813,0.18025340336192172,0,0,0,1
CLAIM00005589,0,,周艳平,15948046717,北京市和平区中山路511号,6228843329417453,华西医院,18,男,企业高管,华北,丧偶,0,205397,多 vehicle 事故,2023-05-12,夏,晚高峰,晴,0,SUV,254318,商业险-全险,6449,1,0,0,0,3952,8398,0,0,7274,19624,500,19124,5,5,0,1,0,0,0,42,2.965420995503179,0.07716323657782775,0,0,1,2
CLAIM00002192,0,,吴敏强,13664142496,武汉市鼓楼区中山路32号,6228888840162667,湘雅医院,33,男,办公室职员,西北,未婚,12,144815,追尾事故,2023-06-19,夏,夜间,晴,7,轿车,195919,商业险-基本,4054,2,0,0,0,6372,17072,1,4652,5126,33222,0,33222,0,0,0,0,0,0,1,21,8.194869264923533,0.1695700774299583,0,0,1,3
CLAIM00002530,0,,马艳,15941927533,郑州市西湖区文化路326号,6216304065978831,华西医院,36,女,其他,西南,未婚,9,32108,追尾事故,2023-06-03,夏,夜间,冰雹,6,客车,175576,商业险-全险,7600,2,1,5427,0,5644,5402,1,13918,1229,26193,500,25693,2,1,1,0,0,0,1,4,3.380657894736842,0.14918325967102566,0,0,0,1
CLAIM00000829,0,,赵娜霞,15130516166,郑州市武侯区松花江路147号,6228896577044463,华西医院,34,女,技术工人,东北,未婚,14,284880,多 vehicle 事故,2023-01-24,春,日间,雪,12,轿车,214328,商业险-全险,6058,1,0,0,0,9426,532,0,0,2911,12869,0,12869,0,0,0,0,0,1,0,22,2.124298448332783,0.060043484752342204,0,0,0,2
CLAIM00006620,0,,吴艳磊,15112557378,重庆市鼓楼区人民路417号,6226456331378820,上海瑞金医院,60,男,其他,华中,丧偶,32,130691,自然灾害,2023-02-13,春,日间,晴,1,货车,110111,商业险-基本,3443,3,2,18102,0,4392,0,0,0,7040,11432,5000,6432,9,3,0,0,0,1,0,10,1.868138251524833,0.10382250637992571,0,0,0,2
CLAIM00007204,0,,朱平艳,15922339942,上海市武侯区黄河路967号,6226739153293968,中心医院,18,女,学生,东北,未婚,0,186633,侧面碰撞,2023-02-08,春,晚高峰,雨,7,摩托车,217195,商业险-全险,14025,3,0,0,0,11608,16828,1,0,3538,31974,1000,30974,0,0,0,1,0,0,0,44,2.2084848484848485,0.14721333364027717,0,0,0,1
CLAIM00003171,0,,赵涛,15843975644,广州市渝中区科技路900号,6217981280097952,人民医院,52,女,自由职业,西北,丧偶,22,345678,单 vehicle 事故,2023-07-26,秋,晚高峰,雾,7,新能源汽车,203611,商业险-全险,7958,1,1,9786,0,8038,614,0,0,5717,14369,1000,13369,6,5,1,1,0,0,1,2,1.6799447097260618,0.07057084342201551,0,0,0,0
CLAIM00009150,0,,孙涛明,13952486708,郑州市浦东新区中山路902号,6227624774264444,中医院,45,女,医疗工作者,华东,已婚,21,136091,自然灾害,2023-10-27,冬,早高峰,冰雹,4,货车,176683,商业险-全险,3768,2,1,15350,0,11995,21360,1,5126,3462,41943,500,41443,5,3,0,1,1,0,1,32,10.998673036093418,0.23739126005331582,0,0,0,1
CLAIM00008958,0,,王磊,13799968968,苏州市武侯区解放路108号,6216355065119725,北京协和医院,35,男,其他,东北,未婚,14,30000,追尾事故,2023-02-23,春,日间,雪,5,SUV,164630,交强险,8867,1,1,10182,0,10096,3008,1,11490,5594,30188,500,29688,0,0,1,1,1,0,0,53,3.3481448065862187,0.1833687663244852,0,0,0,0
CLAIM00005533,0,,马勇强,13664994538,深圳市武侯区黄河路936号,6227739639927250,湘雅医院,43,女,办公室职员,华东,离异,23,113675,其他,2023-03-19,春,夜间,冰雹,0,客车,141545,商业险-基本,3915,1,1,9529,0,5258,0,0,0,10112,15370,1000,14370,5,2,1,1,0,0,0,2,3.6704980842911876,0.10858737503974002,0,0,0,0
CLAIM00005090,0,,周杰杰,13699834866,武汉市武侯区解放路597号,6221530196249650,上海瑞金医院,60,女,办公室职员,华北,丧偶,38,199239,多 vehicle 事故,2023-08-11,秋,晚高峰,雾,6,轿车,206945,交强险,15309,3,0,0,0,2603,6278,0,0,3879,12760,1000,11760,0,0,0,1,1,0,0,53,0.7681755829903978,0.061658894875449996,0,0,0,1
CLAIM00002408,0,,王丽,13699921302,南京市西湖区中山路670号,6222734084941069,瑞金医院,35,女,技术工人,西南,已婚,15,222669,追尾事故,2023-04-16,夏,早高峰,雾,7,摩托车,196531,综合险,12800,1,0,0,0,6237,18562,0,0,1213,26012,5000,21012,0,0,1,0,1,0,0,22,1.6415625,0.13235570978624236,0,0,0,1
CLAIM00001605,0,,赵娟,15966889409,重庆市福田区珠江路49号,6226207492578063,中心医院,42,女,办公室职员,西北,已婚,22,176594,自然灾害,2023-04-08,夏,早高峰,雪,3,SUV,220149,商业险-全险,6379,1,1,14936,0,4516,0,0,0,6375,10891,5000,5891,4,4,1,1,0,0,0,45,0.9234989810315096,0.049471040068317367,0,0,0,0
CLAIM00001738,0,,徐洋静,13697188658,武汉市海淀区松花江路22号,6221613213866191,同济医院,22,女,其他,西南,已婚,0,178280,多 vehicle 事故,2023-02-20,春,晚高峰,雪,4,货车,50000,交强险,2942,1,1,20600,0,0,15759,1,437,2633,18829,1000,17829,0,0,0,1,1,0,0,24,6.0601631543167915,0.37658,0,0,0,1
CLAIM00006710,0,,刘平霞,15974571938,西安市海淀区文化路930号,6217486450623952,广州中山医院,19,女,退休人员,华中,已婚,0,149006,盗窃,2023-11-30,冬,日间,晴,7,货车,192720,交强险,8578,2,3,10647,0,2729,34026,1,11009,10947,58711,5000,53711,11,3,0,0,0,0,0,22,6.26148286313826,0.30464404317144045,0,0,0,2
CLAIM00000697,1,,徐静,18849247594,西安市天河区中山路327号,6225629466439077,中医院,39,男,其他,西北,丧偶,17,202938,翻滚事故,2023-10-31,冬,晚高峰,晴,5,摩托车,334511,商业险-全险,18686,1,4,9980,3,10393,20078,0,0,3833,34304,2000,32304,10,4,1,0,1,1,0,34,1.7287809054907417,0.1025496919383817,0,0,1,3
CLAIM00001785,0,,杨磊勇,18957683450,天津市武侯区解放路852号,6226844723289611,瑞金医院,25,男,企业高管,华南,未婚,6,30000,其他,2023-11-26,冬,日间,雾,0,新能源汽车,148087,综合险,4363,1,1,9964,0,5479,13429,0,0,669,19577,500,19077,0,0,0,0,1,1,1,15,4.37245014898006,0.1321993152673766,0,0,0,2
CLAIM00002210,0,,李芳,15132439903,深圳市福田区松花江路291号,6217947350456776,附属医院,25,女,技术工人,华北,离异,4,116964,行人事故,2023-08-15,秋,早高峰,雾,6,轿车,232738,综合险,10147,2,0,0,0,6205,0,0,0,3061,9266,1000,8266,5,4,1,1,1,0,0,26,0.814625012318912,0.03981300861913396,0,0,0,0
CLAIM00009700,0,,陈涛,13638916890,天津市西湖区中山路459号,6221758655325341,北京协和医院,50,女,退休人员,西南,离异,30,211728,追尾事故,2023-12-29,冬,日间,冰雹,6,货车,135536,商业险-全险,10670,1,4,53112,0,1033,27261,1,12093,4988,45375,1000,44375,8,4,1,0,0,1,1,4,4.158856607310216,0.3347819029630504,0,0,0,1
CLAIM00004046,0,,张娟,15055224138,苏州市渝中区文化路605号,6221127031795216,中医院,32,男,技术工人,华南,未婚,10,199259,盗窃,2023-01-18,春,早高峰,雨,0,货车,170388,商业险-基本,4275,2,2,10928,0,3908,23856,1,6909,9015,43688,500,43188,0,0,1,1,1,0,0,2,10.102456140350878,0.2564030330774468,0,0,0,0
CLAIM00001949,0,,徐娟,13733853029,广州市武侯区松花江路526号,6227613849944650,华西医院,51,女,医疗工作者,西北,未婚,25,135817,翻滚事故,2023-04-26,夏,日间,冰雹,5,货车,161464,商业险-基本,9853,1,0,0,0,1804,16099,0,0,5679,23582,2000,21582,12,4,1,0,0,0,0,46,2.1903988632903686,0.14605113214091067,0,0,0,1
CLAIM00001529,0,,周娜强,18913844077,深圳市福田区长江路13号,6221609878129274,宣武医院,40,男,学生,华东,已婚,20,54975,翻滚事故,2023-08-17,秋,晚高峰,雪,1,客车,95089,商业险-全险,6275,2,2,20222,0,5141,17995,1,12041,6746,41923,5000,36923,3,1,0,1,0,0,0,49,5.884143426294821,0.4408817003018225,0,0,0,1
CLAIM00005382,0,,李静丽,13722065818,苏州市朝阳区松花江路10号,6221468129425863,瑞金医院,33,女,办公室职员,东北,离异,8,235647,其他,2023-07-25,秋,夜间,雨,6,摩托车,268903,综合险,12143,3,0,0,0,6104,15647,0,0,5699,27450,0,27450,0,0,0,1,0,0,1,10,2.260561640451289,0.10208141969409043,0,0,0,1
CLAIM00000010,1,,刘娟,13634929115,北京市浦东新区珠江路989号,6225264482132633,瑞金医院,58,女,医疗工作者,西北,丧偶,35,52651,火灾,2023-01-08,春,日间,雾,8,新能源汽车,332510,商业险-基本,11124,1,1,13792,1,5204,31141,1,12702,2397,51444,1000,50444,3,2,1,0,0,1,1,41,4.534699748291981,0.15471414393552074,0,0,0,2
CLAIM00007118,0,,赵霞,15823474550,杭州市渝中区科技路621号,6216583984926405,宣武医院,24,女,其他,华中,丧偶,1,196425,其他,2023-10-12,冬,晚高峰,晴,5,客车,247392,交强险,7874,3,1,12807,0,3214,6693,0,0,1103,11010,2000,9010,11,3,0,0,0,1,1,19,1.144272288544577,0.04450426852929763,0,0,1,3
CLAIM00007667,0,,吴敏平,13618285268,西安市福田区松花江路756号,6228584430752193,宣武医院,40,男,自由职业,西南,丧偶,16,186325,其他,2023-07-20,秋,日间,雪,6,摩托车,178781,综合险,9128,3,1,9390,0,5209,32316,1,8722,5908,52155,2000,50155,4,1,0,1,1,1,0,44,5.494631901840491,0.2917256307996935,0,0,0,1
CLAIM00002108,0,,赵芳,15829787117,成都市西湖区解放路271号,6216102392758741,解放军总医院,39,男,退休人员,西南,未婚,16,316251,追尾事故,2023-01-07,春,早高峰,雾,2,轿车,265548,交强险,15769,2,0,0,0,7371,27081,0,0,9250,43702,0,43702,10,5,0,0,0,1,0,4,2.7713868983448537,0.16457288324521366,0,0,0,2
CLAIM00008259,0,,陈静,15922562601,杭州市朝阳区长江路731号,6217744223476240,中医院,54,女,企业高管,华东,丧偶,32,118697,追尾事故,2023-10-02,冬,早高峰,雨,5,SUV,265237,商业险-基本,9583,2,0,0,0,6975,13913,1,3355,4463,28706,5000,23706,4,3,1,0,1,1,0,54,2.473755608890744,0.1082277359493585,0,0,0,1
CLAIM00008341,0,,周丽,13728004816,武汉市渝中区科技路909号,6225450484135816,附属医院,28,男,教育工作者,华中,未婚,6,260895,行人事故,2023-10-25,冬,日间,冰雹,7,SUV,143343,商业险-全险,3176,2,1,5438,0,6586,24226,1,1399,223,32434,500,31934,1,1,0,1,0,1,0,10,10.05478589420655,0.22626846096426054,0,0,0,1
CLAIM00004239,0,,马杰丽,13913411941,成都市和平区解放路284号,6221571222055343,解放军总医院,23,男,教育工作者,华北,未婚,0,161037,自然灾害,2023-10-16,冬,早高峰,晴,4,客车,169583,商业险-基本,8793,1,1,735,0,7806,20794,1,2983,8198,39781,0,39781,3,3,0,0,0,0,1,37,4.524166950983737,0.23458129647429282,0,0,0,2
CLAIM00008342,0,,孙勇,13984238092,深圳市西湖区长江路631号,6216871797201638,中医院,47,女,技术工人,西南,丧偶,27,30000,行人事故,2023-03-15,春,早高峰,晴,9,新能源汽车,268464,商业险-基本,7589,2,1,5746,0,0,19179,0,0,15558,34737,5000,29737,7,4,0,1,1,0,1,46,3.918434576360522,0.12939165027713212,0,0,0,1
CLAIM00008789,0,,马军,13920943979,上海市和平区长江路982号,6217760560594722,解放军总医院,48,女,其他,东北,已婚,19,149768,其他,2023-05-22,夏,夜间,晴,1,新能源汽车,254855,商业险-基本,18631,2,1,16530,0,3214,0,1,1285,4494,8993,0,8993,4,0,0,1,1,1,1,35,0.48269014008909883,0.03528673167095015,0,0,1,2
CLAIM00000376,1,,孙静洋,15183178783,成都市和平区解放路297号,6228266236183490,上海瑞金医院,37,男,技术工人,华北,离异,15,122321,盗窃,2023-03-02,春,夜间,雨,4,摩托车,165693,综合险,10877,3,0,0,0,22399,0,1,11079,8111,41589,500,41089,0,0,1,1,1,0,0,57,3.7776041187827527,0.25100034400970467,0,0,0,0
CLAIM00000745,1,,孙静平,13719447280,成都市天河区建设路287号,6227171553291817,同济医院,54,男,技术工人,西北,已婚,29,30000,行人事故,2023-10-24,冬,早高峰,晴,8,摩托车,209345,综合险,13338,1,0,0,0,5800,12508,0,0,10473,28781,5000,23781,0,0,0,1,1,0,0,6,1.7829509671614934,0.13748119133487782,0,0,0,1
CLAIM00005438,0,,杨秀英强,15878307797,郑州市朝阳区松花江路291号,6226900744516741,上海瑞金医院,22,男,医疗工作者,西北,已婚,0,195530,追尾事故,2023-11-04,冬,晚高峰,晴,11,货车,149836,商业险-全险,4083,3,2,16580,0,6397,6280,0,0,10384,23061,500,22561,6,4,0,0,1,0,0,18,5.525593926034778,0.15390827304519608,0,0,1,3
CLAIM00007098,0,,朱霞强,15959699099,南京市朝阳区黄河路888号,6216670919967334,瑞金医院,38,男,服务业,西南,已婚,15,77358,自然灾害,2023-02-24,春,早高峰,冰雹,4,轿车,231110,交强险,4953,1,3,15651,0,5397,15950,1,8159,8527,38033,5000,33033,4,1,0,0,0,0,1,45,6.669291338582677,0.1645666565704643,0,0,0,2
CLAIM00004578,0,,李军丽,13912609827,重庆市朝阳区珠江路660号,6222840126092318,同济医院,18,女,自由职业,华中,已婚,0,140111,单 vehicle 事故,2023-06-02,夏,早高峰,晴,10,货车,203261,商业险-基本,12627,2,2,19798,0,7696,5722,0,0,7405,20823,1000,19823,0,0,0,0,0,0,0,54,1.5698899184287638,0.10244464014247691,0,0,0,2
CLAIM00004056,0,,杨磊,15186409146,成都市朝阳区黄河路597号,6216700175116039,瑞金医院,32,女,教育工作者,华南,离异,8,254683,多 vehicle 事故,2023-04-26,夏,晚高峰,雪,2,摩托车,337862,综合险,9050,1,1,856,0,2884,22943,1,65,4406,30298,1000,29298,0,0,0,0,1,0,0,41,3.2373480662983427,0.08967566639633934,0,0,0,2
CLAIM00005827,0,,张涛,18922053790,杭州市洪山区中山路289号,6221333029285415,瑞金医院,29,女,退休人员,华南,已婚,7,139421,行人事故,2023-09-30,秋,日间,雾,4,客车,198968,商业险-全险,8400,1,0,0,0,7405,6349,0,0,8247,22001,5000,17001,3,5,0,1,0,0,0,23,2.0239285714285713,0.11057556994089501,0,0,0,1
CLAIM00008326,0,,吴勇杰,15842441701,南京市鼓楼区中山路795号,6217784153037361,华西医院,67,男,服务业,西南,已婚,44,30000,自然灾害,2023-05-08,夏,夜间,雨,6,轿车,258319,综合险,7040,3,1,11492,0,1509,16512,1,12228,3222,33471,500,32971,2,5,1,0,0,0,1,28,4.683380681818182,0.12957235046589682,0,0,0,1
CLAIM00004674,0,,赵娜伟,18879989796,杭州市朝阳区珠江路744号,6228596365867100,解放军总医院,27,男,医疗工作者,华中,已婚,7,220269,盗窃,2023-12-11,冬,夜间,雪,6,SUV,50000,交强险,1785,3,1,4556,0,3447,12020,1,1719,7716,24902,1000,23902,0,0,0,1,1,0,1,23,13.39047619047619,0.49804,0,0,0,1
CLAIM00001146,0,,胡霞磊,13787791917,武汉市天河区建设路699号,6217962165764954,上海瑞金医院,44,女,退休人员,西北,离异,23,134819,单 vehicle 事故,2023-03-18,春,晚高峰,雪,12,客车,213490,交强险,4344,2,0,0,0,1564,0,1,9817,6963,18344,5000,13344,1,2,1,1,1,0,1,14,3.0718232044198897,0.08592439926928662,0,0,0,0
CLAIM00007724,0,,黄伟强,15038466970,杭州市洪山区黄河路661号,6227205218551941,广州中山医院,44,女,医疗工作者,东北,已婚,20,30000,翻滚事故,2023-02-09,春,晚高峰,晴,10,轿车,431765,综合险,32461,1,1,8104,0,2966,28693,1,17330,4547,53536,0,53536,8,3,1,0,1,1,0,22,1.6492406272141955,0.12399337602631061,0,0,1,2
CLAIM00006182,0,,周明丽,13825399188,西安市鼓楼区科技路328号,6226464491357907,同济医院,42,女,医疗工作者,西北,丧偶,17,129123,追尾事故,2023-12-01,冬,夜间,雾,5,SUV,138113,综合险,6313,2,2,25202,0,815,19578,0,0,7001,27394,500,26894,0,0,0,0,0,0,0,38,4.260098210042769,0.19834483357830182,0,0,0,2
CLAIM00003169,0,,王军,18931829159,郑州市西湖区长江路84号,6221234043078531,中心医院,36,女,自由职业,西北,已婚,16,284188,其他,2023-12-21,冬,夜间,雾,3,SUV,278438,综合险,22257,2,4,11628,0,6247,12730,0,0,6732,25709,1000,24709,0,0,0,1,1,0,1,55,1.11016758772521,0.09233294306093277,0,0,0,1
CLAIM00005915,0,,王涛,18984818245,苏州市海淀区黄河路929号,6222721074822127,广州中山医院,38,女,退休人员,华北,未婚,19,118707,单 vehicle 事故,2023-04-21,夏,日间,雨,0,客车,385915,商业险-基本,27788,3,0,0,0,2118,13184,1,2458,407,18167,1000,17167,6,0,1,1,1,0,0,6,0.6177846552468692,0.04707513312517005,0,0,0,0
CLAIM00006492,0,,周超丽,13728187929,苏州市洪山区解放路32号,6227926516635924,中医院,24,女,其他,华东,丧偶,5,163007,侧面碰撞,2023-02-18,春,早高峰,冰雹,9,轿车,125483,商业险-全险,2958,3,1,8342,0,6982,33310,1,10755,5503,56550,500,56050,2,3,0,0,0,0,0,17,18.94861392832995,0.4506586549572452,0,0,0,2
CLAIM00000433,1,,孙洋娟,15142687585,重庆市天河区松花江路578号,6225257472248730,第一人民医院,25,男,学生,西北,离异,0,106848,追尾事故,2023-05-06,夏,晚高峰,晴,0,货车,99200,商业险-全险,3108,2,2,9799,1,17896,56363,0,0,1668,75927,5000,70927,9,2,0,0,1,0,0,7,22.82078507078507,0.7653931451612903,0,1,1,5
CLAIM00003803,0,,刘强磊,15998992821,苏州市浦东新区人民路699号,6222852058862600,北京协和医院,25,女,企业高管,华北,已婚,4,122956,单 vehicle 事故,2023-12-25,冬,日间,晴,2,摩托车,203894,商业险-全险,10891,1,0,0,0,11209,17450,1,13451,3582,45692,5000,40692,8,2,1,0,0,1,1,57,3.736296024240198,0.2240968346297586,0,0,0,1
CLAIM00003434,0,,李明娜,15973755245,南京市浦东新区解放路239号,6225424246683603,中心医院,63,男,服务业,华中,已婚,32,191596,自然灾害,2023-03-08,春,日间,雪,7,摩托车,225203,商业险-全险,15829,3,2,7154,0,13483,16382,0,0,3761,33626,5000,28626,0,0,1,0,0,0,0,56,1.8084528397245563,0.14931417432272218,0,0,0,1
CLAIM00003591,0,,朱丽霞,18857718071,重庆市浦东新区科技路364号,6226441066628114,湘雅医院,42,男,其他,华北,离异,18,30000,翻滚事故,2023-10-02,冬,日间,雪,10,SUV,225228,交强险,9451,2,1,-1036,0,8740,16114,0,0,3270,28124,0,28124,3,4,1,1,0,0,1,52,2.9757697598137764,0.12486902161365372,0,0,0,0
CLAIM00007942,0,,张娜,13942222796,深圳市渝中区科技路277号,6227666584124964,北京协和医院,23,女,其他,华南,丧偶,1,300013,自然灾害,2023-02-17,春,早高峰,雪,5,摩托车,245076,交强险,7437,1,2,402,0,0,19558,0,0,9147,28705,500,28205,0,0,1,1,1,0,1,30,3.7925238671507326,0.11712693205373027,0,0,0,0
CLAIM00006565,0,,黄强,13835109972,广州市渝中区解放路937号,6227820955686711,解放军总医院,42,男,企业高管,华中,已婚,18,44435,单 vehicle 事故,2023-11-16,冬,晚高峰,晴,2,轿车,50000,商业险-全险,2016,1,1,6663,0,5594,20409,0,0,7302,33305,1000,32305,6,5,0,1,1,1,1,21,16.024305555555557,0.6661,0,1,1,3
CLAIM00004640,0,,胡娜,18915841662,郑州市渝中区长江路655号,6228820027406622,北京协和医院,53,男,其他,华中,已婚,33,255562,翻滚事故,2023-06-07,夏,晚高峰,晴,7,轿车,204882,综合险,4618,3,0,0,0,2071,3474,0,0,3280,8825,500,8325,4,2,1,0,0,1,1,8,1.8027284538761368,0.043073574057262226,0,0,1,2
CLAIM00005767,0,,赵芳霞,15094659214,杭州市武侯区解放路906号,6216305159207212,中医院,51,女,技术工人,华中,未婚,33,46498,自然灾害,2023-05-19,夏,晚高峰,冰雹,6,新能源汽车,253722,综合险,19231,2,0,0,0,5009,22725,1,2827,4076,34637,2000,32637,12,5,0,0,0,0,1,42,1.6971036347563828,0.13651555639637084,0,0,0,2
CLAIM00005102,0,,马洋,15163353164,长沙市鼓楼区人民路751号,6227553770295875,广州中山医院,39,男,企业高管,华北,已婚,14,64803,单 vehicle 事故,2023-12-08,冬,早高峰,雾,2,轿车,177605,商业险-基本,7846,3,1,10590,0,3045,16402,1,2543,4311,26301,2000,24301,8,2,1,1,0,1,1,1,3.0972470048432323,0.14808704709889925,1,0,0,1
CLAIM00001858,0,,吴强,13830372925,重庆市朝阳区建设路556号,6221872141329980,北京协和医院,57,男,服务业,西北,未婚,37,33944,单 vehicle 事故,2023-08-17,秋,夜间,冰雹,3,摩托车,216848,交强险,8179,3,1,17079,0,4662,24160,1,7698,6476,42996,5000,37996,0,0,0,1,1,1,1,60,4.645555691404817,0.1982771342138272,0,0,0,1
CLAIM00009499,0,,孙勇,18839111337,苏州市西湖区建设路531号,6225884918849485,广州中山医院,27,女,服务业,西南,已婚,8,221786,其他,2023-10-08,冬,夜间,雨,0,新能源汽车,416336,交强险,15165,1,2,19642,0,2530,13775,1,9871,2167,28343,5000,23343,0,0,0,1,1,1,1,36,1.5392680514342236,0.06807722608662234,0,0,0,1
CLAIM00006862,0,,赵超,13697859630,苏州市武侯区文化路226号,6228429733004624,解放军总医院,41,女,退休人员,华中,离异,17,175511,追尾事故,2023-06-06,夏,晚高峰,雾,7,轿车,69764,综合险,2877,2,2,24924,0,7582,5669,0,0,2218,15469,5000,10469,0,0,0,1,1,1,1,19,3.6388599235314563,0.22173327217476063,0,0,0,1
CLAIM00001207,0,,孙艳,18826436261,郑州市南山区建设路762号,6222831112647247,同济医院,24,女,技术工人,华北,丧偶,0,155814,盗窃,2023-12-15,冬,夜间,晴,3,新能源汽车,168436,综合险,9607,1,2,27674,0,5042,32456,0,0,10051,47549,0,47549,3,0,0,1,0,0,1,22,4.949411887165608,0.2822971336293904,0,0,1,2
CLAIM00004287,0,,周磊,18847482455,长沙市西湖区松花江路581号,6225661986115428,人民医院,57,女,医疗工作者,西南,离异,35,156785,自然灾害,2023-01-28,春,早高峰,晴,2,SUV,228620,综合险,6137,1,0,0,0,4735,7047,0,0,3038,14820,0,14820,0,0,1,1,0,1,0,23,2.414860681114551,0.06482372495844634,0,0,0,0
CLAIM00007615,0,,李磊,13692084671,重庆市南山区科技路621号,6216399178002631,广州中山医院,30,男,医疗工作者,华北,未婚,8,243373,多 vehicle 事故,2023-05-20,夏,晚高峰,晴,12,货车,93198,综合险,6796,1,4,35576,0,2858,19608,1,10599,2965,36030,0,36030,4,5,1,0,0,1,0,43,5.301648028251913,0.38659627889010495,0,0,1,2
CLAIM00009301,0,,胡秀英,15830582988,重庆市天河区建设路665号,6216552329926842,中医院,32,男,退休人员,华东,离异,11,276883,单 vehicle 事故,2023-07-02,秋,早高峰,晴,4,SUV,266399,交强险,18677,3,1,5235,0,5480,4024,0,0,4353,13857,0,13857,1,2,0,0,1,0,1,28,0.741928575252985,0.052015961020874704,0,0,0,2
CLAIM00006900,0,,张涛,13933823312,深圳市洪山区中山路274号,6217434433699748,瑞金医院,66,女,其他,华中,丧偶,44,133204,行人事故,2023-09-02,秋,日间,雪,2,轿车,144335,交强险,3635,3,0,0,0,1231,6338,1,0,2929,10498,5000,5498,9,2,0,0,0,0,1,60,1.5125171939477304,0.07273357120587522,0,0,0,2
CLAIM00000481,1,,杨霞,13713101525,北京市福田区长江路425号,6226264160886412,中心医院,61,男,自由职业,东北,已婚,36,172869,其他,2023-01-13,春,早高峰,晴,5,轿车,255117,综合险,18349,3,0,0,0,0,4100,1,17038,9924,31062,2000,29062,3,0,0,1,0,1,0,35,1.5838465311461114,0.12175590023401028,0,0,0,1
CLAIM00003847,0,,吴明明,15166116561,上海市洪山区长江路389号,6216326953298312,人民医院,35,男,医疗工作者,西北,已婚,12,226665,火灾,2023-03-28,春,夜间,冰雹,8,货车,220494,商业险-全险,10983,3,2,4902,0,5821,17422,0,0,2458,25701,500,25201,5,4,1,1,1,0,0,52,2.294546116725849,0.11656099485700291,0,0,0,0
CLAIM00007344,0,,周芳洋,18930309311,上海市海淀区长江路585号,6227876347938485,华西医院,34,男,办公室职员,华东,丧偶,6,181830,自然灾害,2023-04-03,夏,晚高峰,雾,9,新能源汽车,303337,交强险,10810,1,2,4592,0,0,11035,1,6343,6554,23932,1000,22932,9,2,1,0,1,1,0,27,2.121369102682701,0.07889574961181788,0,0,0,1
CLAIM00009173,0,,胡秀英,13761761469,西安市海淀区人民路502号,6225556547986187,北京协和医院,58,女,企业高管,东北,离异,36,108295,自然灾害,2023-06-10,夏,夜间,雨,9,货车,325862,商业险-全险,17563,3,0,0,0,2846,30431,0,0,10292,43569,500,43069,0,0,1,0,1,1,1,8,2.452257586972613,0.13370383782091805,0,0,0,1
CLAIM00001699,0,,王丽敏,13613424355,长沙市西湖区珠江路839号,6216385934494729,上海瑞金医院,44,男,服务业,西南,未婚,25,158816,火灾,2023-03-15,春,日间,雪,6,货车,372429,商业险-基本,25874,2,2,11214,0,12494,15295,0,0,6544,34333,2000,32333,7,0,0,0,1,1,0,43,1.2496328360516349,0.09218669867276716,0,0,0,2
CLAIM00006362,0,,陈敏丽,15951106098,长沙市南山区科技路564号,6226391525688661,宣武医院,46,男,教育工作者,华南,丧偶,30,85665,翻滚事故,2023-09-28,秋,早高峰,雪,10,新能源汽车,214812,商业险-全险,14547,3,0,0,0,2084,926,0,0,9827,12837,500,12337,5,1,0,0,0,0,0,29,0.8480786416443253,0.05975923132785878,0,0,0,2
CLAIM00006303,0,,孙霞丽,15148094196,天津市武侯区长江路917号,6217446399435447,人民医院,70,女,服务业,西北,丧偶,51,169240,翻滚事故,2023-09-30,秋,夜间,晴,4,摩托车,201399,商业险-全险,4237,3,2,17196,0,8622,154,0,0,7285,16061,2000,14061,0,0,1,1,0,1,1,25,3.3186216662733066,0.07974716855595113,0,0,1,1
CLAIM00009143,0,,杨敏,13886259341,郑州市南山区中山路325号,6226967358292053,华西医院,26,男,自由职业,华东,丧偶,2,30000,自然灾害,2023-04-22,夏,早高峰,冰雹,5,货车,277021,商业险-基本,15533,3,1,8171,0,1679,16633,1,12510,8633,39455,0,39455,0,0,1,1,0,1,1,18,2.5400759672954356,0.1424260254637735,0,0,0,0
CLAIM00004552,0,,李丽秀英,15155095644,杭州市福田区黄河路154号,6217372371475197,瑞金医院,38,女,学生,华东,未婚,17,180489,自然灾害,2023-10-10,冬,日间,晴,5,轿车,258757,商业险-基本,17566,3,2,6538,0,3710,10967,0,0,0,14677,1000,13677,4,5,0,0,0,1,1,13,0.7786063987248093,0.0567211708282288,0,0,0,2
